467977,8,0,1,8,1,9,0,0,0.0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.82761725118e-07,6.24510648956e-07,1.16204545902e-07,9.84900241931e-08,3.9888918771e-08,2.49766504425e-07,2.38055455071e-07,4.54088899721e-07,3.62578357516e-07,2.14094009424e-05,2.88250891714e-05,8.78817053876e-06,6.12465078503e-06,2.43546109663e-05,2.82249113106e-05,3.64587110127e-05,1.79124867152e-06,4.02981012516e-05,1.86279538176e-05,1.24420812889e-07,1.13256602186e-05,3.78224975057e-06,0.000139933788809,4.46389406374e-06,1.74968052406e-05,4.40243481108,5.10481072747,5.20292269159,4.92372092628,5.09740629079,4.15879141132,3.87132584851,4.29183849431,4.0784411217,3.5754211803,3.4369372462,3.71508102872,3.98090936763,3.40631703604,3.18036241864,3.31366467188,3.79713020352,2.90266137442,3.50103764132,5.62734144915,3.89781142141,3.70792417796,2.99872384551,3.49749265137,3.26270030352,0.0,0
320984,31,0,0,2,1,9,1,0,0.28,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.56762784897e-07,9.83507729763e-08,3.97211068137e-07,2.96357832612e-07,1.39897982868e-07,8.63555107454e-07,8.60423907437e-07,2.88495932413e-06,1.09166295898e-06,3.50044026225e-07,3.99156916311e-07,7.8393526912e-07,3.2079061239e-08,5.46009712266e-07,9.021392394e-07,7.63684775073e-07,3.52803696175e-07,1.7096921793e-07,1.58886724603e-07,2.92066731071e-07,1.51080438035e-07,3.3330247788e-07,1.14654482542e-07,9.73051362584e-08,8.83101527221e-08,5.41499923684,6.3515602971,5.83565127273,5.99477645826,5.58865024962,5.41154590109,5.1894410511,5.36189432168,5.53989828953,5.936619566,5.74590284715,5.89580777803,6.26715748883,5.6950385641,5.55588810591,5.61756019093,5.20141976809,5.94108294205,6.0081190629,6.94870113308,6.19624524984,5.29220568048,5.99537283786,5.54014245594,6.10056520853,0.0,0
411270,3,0,0,0,0,0,0,0,0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,6.79461456341e-09,3.84130623401e-08,6.00220167731e-09,4.98211000691e-09,2.02667105146e-09,1.26666004878e-08,1.29261251318e-08,2.83063789625e-08,2.50179292474e-08,1.92204419307e-07,1.79470183201e-07,1.60933295347e-07,1.14714114997e-08,1.80264722358e-07,3.24627774346e-07,4.24349754814e-07,6.18640143819e-07,1.32422188503e-07,1.20874306685e-07,4.96293284714e-09,1.14332012901e-07,1.90090834816e-07,9.99728493351e-08,6.0608115201e-08,4.18929719998e-08,7.18150709345,7.5936551952,7.92241997704,7.39389080246,7.86875973164,6.91027071761,6.97520952852,6.97549230284,7.12786369933,7.20672329048,7.19486665584,7.47417231636,7.10173122986,7.03261329282,7.12076610719,7.09019084937,6.95619113211,7.68409603487,7.46347348175,7.88091712643,7.37717263562,6.94993912434,7.01035462252,7.17352401941,7.80662817316,0,0
551936,11,0,0,2,1,2,0,0,0.0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.67077859491e-07,8.85006250763e-08,4.38725412353e-07,5.44459577252e-07,2.79345476954e-07,4.92984974892e-07,1.74652638582e-06,4.07311110044e-06,2.95309228491e-06,1.79032245296e-07,2.59548193386e-07,1.64521014938e-07,2.96434756056e-08,2.89347077121e-07,2.25627397215e-07,3.04915520983e-07,2.50785864294e-06,1.14737932473e-07,7.61082663308e-08,7.83862566213e-08,6.32198754157e-08,2.16431624853e-07,5.39270516179e-08,6.29489369684e-08,4.5439475409e-08,3.94083178993,4.90802486345,4.50557068239,4.22870629682,4.30183875145,3.84718652016,3.07033656676,3.26956927734,3.54915240711,4.25253545203,3.97949615041,4.05340901685,4.66552370932,3.92229546354,3.80115224472,3.7296095618,3.39202600563,4.5135670488,4.47947123897,5.35130352234,4.61538633654,3.42197629172,4.16756581428,3.89185757732,4.68118836943,0.0,0
263176,34,0,1,7,1,28,4,0,0.6,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.23773106782e-07,1.42813674092e-07,6.24447485705e-07,8.21932481319e-07,2.4895867959e-07,8.61424056384e-07,2.68703817003e-06,5.73225619377e-06,4.93594476595e-05,7.35458269142e-07,1.38857779152e-06,1.12685024554e-06,8.60529546646e-08,1.30418844088e-06,9.16508151553e-07,1.62447422503e-06,4.97168091728e-07,2.675558713e-07,3.55653451181e-07,1.47060188844e-07,2.39566961257e-07,4.81558324037e-07,2.3920708748e-07,1.10158558123e-07,1.08643458443e-07,3.56382573496,4.77416403645,4.32653056553,4.2871326447,4.16735154348,3.68237240853,2.93253915534,3.11204677774,2.97238266121,4.29130466805,4.03693156201,4.01718054114,4.56455321632,3.93303637591,3.80877213856,3.81583976429,3.06016327224,4.45793869944,4.73091809429,5.57420874562,4.64153302775,3.46769086445,4.13423163448,3.73181385676,4.65622951964,0.0,0
137907,69,0,0,3,1,10,0,0,0.0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.23312104131e-07,2.28470906929e-07,5.02122919964e-07,7.42911876993e-07,1.97951957607e-07,5.43520955483e-07,1.77397762648e-06,3.43931891388e-06,3.12311986273e-06,2.08778837605e-07,3.03145852555e-07,1.49607832442e-07,2.51933360114e-08,3.31763894137e-07,2.34273256206e-07,3.15868054462e-07,5.25743752053e-07,1.27726842959e-07,1.0087579053e-07,8.79798252997e-08,8.09084710337e-08,2.28840189199e-07,6.61646726488e-08,6.50256377215e-08,5.12762706366e-08,3.57052828145,4.66797437467,4.39038928053,3.90917166316,4.37486075802,3.56518607875,3.09137493632,3.36698151712,3.27919188657,4.19517468188,3.91688262781,4.15806985869,4.23458637599,3.85315159361,3.78012722766,3.78101915214,3.2089709892,4.4057313847,4.53670666441,5.45435555765,4.37972557534,3.46676516651,4.04691020487,3.75064056545,4.66942247836,0.0,0
538169,14,0,0,0,0,0,0,0,0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.54758714912e-08,1.02549041331e-07,1.33653372095e-08,9.30837591014e-09,4.13551847556e-09,3.28786184303e-08,2.26676258387e-08,4.53237615415e-08,4.50220124297e-08,4.03504621644e-07,3.59561711088e-07,3.67871080364e-07,2.32035435151e-08,3.70379326233e-07,6.87124805932e-07,6.2037298127e-07,4.49696054768e-07,2.17039817763e-07,3.82460479843e-07,9.41824685188e-09,2.38474127125e-07,2.68845617385e-07,2.03240725154e-07,9.17438398254e-08,7.59686702143e-08,5.56516591308,6.33000430119,6.58096178982,6.13366755191,6.5009764174,5.70336012796,5.62568373311,5.44621876533,5.66547220851,5.90923447105,5.87766085794,5.73376188527,6.47283931898,5.78205998506,5.6719038594,5.65464864003,5.47064699987,5.88065870924,6.11927405474,6.99344276194,6.22354626051,5.58472017812,5.90358490423,5.60034232484,6.15639203933,0,0
499784,5,0,0,0,0,0,0,0,0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,3.56690883506e-08,6.41718864516e-08,2.68919181463e-08,2.16159854102e-08,8.17204228886e-09,4.52745366284e-08,5.2325348621e-08,1.11444334408e-07,8.60428682683e-08,5.34366644136e-07,5.95314175536e-07,2.92031449584e-07,4.07527617937e-08,6.57303443053e-07,1.01200546732e-06,7.06108686218e-07,6.40060094466e-07,8.52171946238e-07,4.17961872276e-07,1.37057746256e-08,2.68950844224e-07,2.17106257433e-06,2.16097981882e-07,5.28266388952e-07,2.45490440805e-07,4.63469297343,5.22761700835,5.17173499514,4.96153495011,5.05587949213,4.17089392162,4.02512358264,4.30067570157,4.28840884318,4.92040723825,4.75947299177,4.84113716236,5.11076923407,4.66692214895,4.45979260339,4.5460941567,4.05511003448,4.70071534736,5.053439493,5.94533908862,5.08862320302,3.99838553352,4.70669275923,4.37372324817,4.91386730102,0,0
403029,38,0,0,3,1,8,1,0,0.24,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.26632659315e-07,9.37163018273e-08,5.67297993357e-07,4.64409799637e-07,2.16213134204e-07,6.05139067785e-07,2.40302184215e-06,4.8486871107e-06,2.34778533288e-06,2.27667177569e-07,3.15348789471e-07,1.6458950758e-07,2.9981820326e-08,3.73477948203e-07,4.56052214281e-07,3.90778020688e-07,5.10633285655e-07,1.37913231161e-07,9.37917968686e-08,7.46892743744e-08,9.38913153367e-08,3.86342180046e-07,8.27588960238e-08,7.77884412565e-08,5.89700918659e-08,3.70713627755,4.96589622014,4.81561988004,4.3467795594,4.73063529069,3.87470776411,3.32780811111,3.56237703828,3.75694212447,4.50391129944,4.25002306058,4.53088065505,4.69075058459,4.17407138599,4.15070839591,4.14067640553,3.47829881162,4.74893363045,4.68561544445,5.36570181754,4.83739056336,3.59365170629,4.46007068512,4.21781351461,4.93031237031,7.812500000000002e-06,0
126072,83,0,0,8,1,30,2,0,0.36,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.59624986696e-07,1.05273566983e-07,6.02789800227e-07,5.00557785263e-07,2.8422470027e-07,5.20869582541e-07,8.22476792804e-07,2.06689630986e-06,1.22989073891e-06,1.09015152625e-06,1.52560131463e-06,5.842239382e-07,1.05994967959e-07,1.57421353694e-06,1.15565681341e-06,4.63380240092e-06,8.88805480235e-07,5.3896633547e-07,3.24260802895e-07,3.73476229476e-07,6.09493557472e-07,1.03759960257e-05,3.30335581162e-07,2.78692181736e-07,7.1845879004e-07,5.83674792667,6.78555023144,6.63934225143,5.81072822668,6.54472267399,5.58718129671,5.6970165005,5.73917824179,5.84565510106,6.16988410354,5.94944983216,6.12828548094,6.42882636402,5.80237478769,5.92580407838,5.78476799743,5.61317062095,6.56861793782,6.30595228615,6.70759176275,6.28564324165,5.234975978,6.09556918581,6.02190464926,6.71929580402,2.6041666666666674e-06,0
8581,291,0,1,11,1,13,2,0,0.36,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.67633110184e-07,1.04652895034e-07,4.29999472919e-07,4.41273005792e-07,1.71895379963e-07,5.5424083551e-07,4.47655849148e-06,3.88834468641e-06,2.94070885673e-06,1.67625764713e-07,2.30618424491e-07,1.2363583885e-07,1.96981647087e-08,2.85151224289e-07,2.01527410721e-07,2.821185088e-07,3.94779052857e-07,9.94836484499e-08,7.3612853343e-08,8.06345340442e-08,6.23327218214e-08,2.02534340971e-07,5.19252603183e-08,5.47972374689e-08,4.39709232867e-08,3.34153352046,4.65535427457,4.26001574783,3.76209366469,4.04775049308,3.30206120344,2.72987213835,2.91643137941,2.9568085681,4.01460861084,3.73608869931,3.85447669223,4.1506377905,3.65532226206,3.55099840546,3.41764378893,2.93957864105,4.18342923524,4.22359590553,5.18014149289,4.32935168438,2.96014620181,3.88260293628,3.47493767138,4.37899175314,0.00011904761904761907,0
543003,4,0,0,0,1,10,2,0,0.24,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,6.24991954623e-08,8.72261060485e-07,3.12493513582e-08,2.34630887633e-08,1.1966428299e-08,5.39541546808e-08,5.4936204573e-08,1.30448313748e-07,9.13298638584e-08,3.6208768177e-07,5.72014742975e-07,2.57461666613e-07,7.64671142744e-08,5.27433830052e-07,5.130217533e-07,5.40636337529e-07,2.29170720122e-07,6.4877815044e-07,3.04824784375e-07,1.8860683713e-08,1.29975203165e-07,8.4133142882e-07,1.21069239015e-07,3.47421972027e-07,3.68252248804e-07,6.93280367793,7.42284529812,7.32043812981,7.35927607875,7.16365988704,6.90158896404,6.85863964738,6.76725743978,6.85057460989,7.03741038939,6.91622763334,7.10618977546,7.25343006769,6.90571761101,6.88015987056,6.82932855589,6.7556486882,7.24719223291,7.38937508709,8.00932965306,7.21775994334,6.63609420804,7.04583744263,6.7742744823,7.52020841444,5.000000000000001e-07,0
174865,153,0,0,7,1,7,2,0,0.24,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.16951441312e-07,9.68299379101e-08,4.7052049246e-07,3.61674109896e-07,4.0348361412e-07,4.32813477887e-07,1.68714567738e-06,4.66844412475e-06,2.45900912894e-06,1.6333936309e-07,2.24313726771e-07,1.15250539398e-07,2.07805778897e-08,2.63134393386e-07,1.80618806603e-07,2.58253775182e-07,6.60828868878e-07,1.01465818519e-07,6.9164143114e-08,6.05024386524e-08,6.01890577994e-08,1.93104345967e-07,4.89781131365e-08,5.00357560325e-08,4.21824810407e-08,3.71532885136,4.903084164,4.4533071338,4.12805714775,4.24083986072,3.62876049936,3.01109083387,3.23946089271,3.42510325181,4.28768720373,4.05790760763,4.1621987468,4.66312991522,3.96161982377,3.87988760433,3.84764271796,3.22506854844,4.43770441475,4.57008803145,5.48747302282,4.5792485552,3.39157759827,4.21367235704,3.81425571825,4.65763698866,5.208333333333335e-06,0
185877,22,0,0,10,1,4,1,0,0.08,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.28232746053e-07,1.57228572064e-07,6.17151658891e-07,6.63292198937e-07,2.17821034836e-07,7.29199808604e-07,1.80833456601e-06,4.09661590933e-06,3.23399864164e-06,5.16771412892e-07,7.30045315767e-07,2.99646983375e-07,2.99707207928e-07,7.87476080881e-07,6.41929750088e-07,8.87210964469e-07,6.87115830727e-07,8.47633177769e-07,6.85535973182e-07,8.58027580644e-08,1.93871221073e-07,1.41390527991e-06,1.77861109582e-07,5.96101238311e-07,3.10343699036e-07,3.47735627811,4.83172178484,4.19154399324,3.9107215838,4.10198990611,3.32964944324,3.04661873557,3.15890265668,3.27326875345,4.09347064312,3.77931732256,3.91246790228,4.1869504012,3.76601180122,3.59915817158,3.49327258143,2.91705001016,4.30814355941,4.34563663107,5.26389489438,4.38347470235,3.03067519724,4.06316199684,3.33809675452,4.51890218024,5.952380952380953e-06,0
521410,15,0,0,1,1,38,1,0,0.36,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.27453386237e-07,2.77946309705e-07,1.23883156389e-07,1.00576615052e-07,4.21705745801e-08,2.25086162712e-07,3.05489051371e-07,6.59688492825e-07,4.85704974336e-07,2.61633024004e-06,1.91719059257e-06,8.56050441093e-07,1.19186613094e-07,1.90580111726e-06,1.86587777988e-06,1.7844498083e-06,9.85401519731e-07,3.31656210371e-06,8.8632715931e-07,5.78544538538e-07,7.81799948996e-07,3.38827129806e-06,6.51051955128e-07,1.26183426643e-06,1.33298317595e-06,4.9766501808,5.77330797601,5.73604997369,5.19382333998,5.68226221844,4.95086212892,4.70249539723,4.87267788507,4.82566452996,5.21451811832,5.12158707913,5.21662186647,5.49670213611,5.04889733651,4.84802896347,4.89590615092,4.43301581414,5.15899835843,5.59999460223,6.26077065133,5.41178271453,4.40667841708,5.06155716778,4.70886530887,5.30109269213,9.689922480620157e-07,0
262558,2,0,0,0,1,3,1,0,0.08,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,8.54784060088e-09,1.98705504083e-07,5.03974063218e-09,4.28017273615e-09,1.68234329489e-09,9.09659641495e-09,1.26831359089e-08,2.49025182238e-08,1.74379250879e-08,1.03987602996e-07,1.15252633599e-07,4.6439365232e-08,7.18388543145e-09,1.14674177285e-07,9.43997093987e-08,1.23967494745e-07,1.0626775997e-07,1.38465039623e-07,8.73877677364e-08,3.14028572064e-09,4.22166927215e-08,4.0775024077e-07,3.31633281637e-08,1.10492808273e-07,4.18275558068e-08,13.6886664815,13.8717348192,13.8453052963,13.5934855961,13.8124969839,13.8826550816,13.5963699743,13.7379023601,13.8215334133,14.054990419,13.9756617384,14.3198615047,14.1978442411,13.9925453958,14.0397594416,14.1430816985,13.6631634916,13.9709288002,14.1023744843,14.6315567319,14.0691479835,13.8226035248,14.1481624452,13.6712183141,14.304575825,0.0,0
216866,102,0,0,11,1,57,3,0,0.72,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.68929676973e-07,1.89126033445e-07,6.00435166079e-07,6.64519146189e-07,2.44083589142e-07,7.04732646148e-07,1.16694170796e-06,3.13755834733e-06,2.04914348198e-06,6.05341156809e-07,6.8606517384e-07,5.5999061595e-07,5.07603045568e-08,8.73650111249e-07,8.28627288734e-07,1.13193831054e-06,5.51718143408e-07,2.18801956002e-07,1.75828035967e-07,1.16326480772e-07,2.73407533426e-07,3.57242474056e-07,2.52328171878e-07,8.10773068883e-08,1.00870604008e-07,3.52408114567,4.95880822043,4.48544190156,4.2232838242,4.35713016791,3.66871859325,3.45705840496,3.53729780675,3.71324688404,4.25630632437,4.07830354264,3.9888585515,4.48768127974,3.98454490104,3.73831249985,3.7072782416,3.28441921842,4.62725793212,4.79515803722,5.5942724444,4.46416126946,3.41973580971,4.14763501905,3.92855782113,4.86358952572,3.2467532467532473e-06,0
541187,3,0,0,0,1,19,2,0,0.2,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.92576677649e-07,1.0958851944e-07,4.44147375576e-07,4.69364619159e-07,1.84101337748e-07,6.10369330604e-07,1.32052691962e-06,3.26734466012e-06,2.91983708495e-06,4.37541242848e-07,6.17801720112e-07,2.72424716977e-07,5.53440150862e-08,7.38543636903e-07,5.8665030269e-07,9.50237723527e-07,4.68413283893e-07,2.57449291192e-07,3.08431029112e-07,3.20977593696e-07,1.90777029584e-07,7.59079198986e-07,1.89964861196e-07,1.1061187463e-07,1.1129703512e-07,4.82592725643,5.92551036672,5.66566619515,5.52497681147,5.55184089703,5.16086281436,4.99578650543,5.01852528116,4.99790073203,5.44376101292,5.28431500737,5.19084036943,5.72746977372,5.27787053807,5.09189387738,4.94076649447,4.92558599356,5.62801243622,5.70867600876,6.78637754274,5.70369282391,4.78359850663,5.41262366346,5.09298796345,5.73704106967,1.6891891891891894e-07,0
26652,15,0,0,3,1,16,3,0,0.8,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,3.23729753948e-07,1.63921863816e-07,5.46971582292e-07,4.52065763763e-07,2.37022061406e-07,8.80651543764e-07,1.56380420497e-06,4.31393781638e-06,2.39320983953e-06,9.16692714763e-07,2.8567676432e-06,3.83196727419e-07,5.98921307779e-08,1.23673492272e-06,8.04189298133e-07,1.01708153936e-06,8.81511788769e-07,3.95794420227e-07,2.50917975578e-07,7.22314300484e-08,3.23283979245e-07,1.03914136972e-06,2.7223392242e-07,1.86901738149e-07,1.55167058076e-07,4.0562599026,5.36811133813,4.90427750609,4.56453119712,4.8441273591,4.27051079411,4.02256418432,4.04378863314,4.02588426064,4.64816624291,4.47655750861,4.73362104705,4.82106172263,4.32356126841,4.30407474,4.28705964804,3.80847748768,5.02446179505,4.94901837566,5.97473080787,5.00151212238,3.95264583576,4.61812099119,4.36264096358,5.30848160047,4.62962962962963e-06,0
112922,80,0,0,8,1,12,1,0,0.08,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.16202454102e-07,1.42724850027e-07,6.04509457187e-07,5.66938464004e-07,3.2125742011e-07,5.78118130879e-07,3.71551884079e-06,3.70109110847e-06,3.11072692736e-06,2.15254666099e-07,3.00788590649e-07,1.59151808704e-07,3.00880143277e-08,4.26758139857e-07,2.3554556991e-07,3.3766337266e-07,5.16259678542e-07,1.28065415783e-07,9.31216964559e-08,8.69436270081e-08,8.33415247282e-08,2.82057774165e-07,6.52668876596e-08,6.29612433935e-08,5.07047557821e-08,3.68583240536,4.83442358595,4.64398817471,4.07233712353,4.45853052728,3.62004682201,2.9670591974,3.37817792697,3.34704276872,4.30436963048,4.04829047724,4.0593617887,4.72353284975,3.9090361995,3.89980012984,3.79784494494,3.2723694458,4.45416901536,4.66713093211,5.91822524705,4.56975731212,3.36641282831,4.16008880587,3.7273962226,4.6703751465,0.0,0
477035,3,0,0,2,1,25,1,0,0.24,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,2.23275945007e-07,4.57662064462e-07,1.26009686463e-07,9.63873508362e-08,4.01046055504e-08,5.24160834606e-07,2.13665838966e-07,4.02699939831e-07,3.350392059e-07,0.000207532746527,6.85118449019e-05,1.10597439515e-05,3.02823135221e-06,0.000111359981854,2.81480533269e-05,3.08334314713e-05,2.25318807352e-06,1.02874270643e-05,1.48738933597e-05,6.38676094091e-08,2.97625383877e-05,2.78384143209e-06,1.71246220176e-05,2.07675499694e-06,3.48803004057e-06,5.55791812466,6.37106517971,6.21659923654,6.32796944703,6.13061004293,5.9344577726,5.67612555374,5.87064375645,5.80220179566,4.29049028571,4.38944292839,5.14478546847,5.1514216306,4.31839231959,4.60011453884,4.89149096998,5.46647031669,5.66581500605,5.0584019064,6.80949305759,4.43192625735,5.58630568615,4.33084293059,5.56610669132,5.88141843014,0.0,0
271555,30,0,0,3,0,0,0,0,0,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,1.28649113692e-07,9.29543534093e-08,4.81438095023e-07,3.90009636874e-07,1.86742798271e-07,4.25493665056e-07,2.16549688912e-06,3.47837298522e-06,1.48341429801e-05,1.61524558712e-07,2.15068760302e-07,1.53264114715e-07,1.87724638682e-08,2.59102498894e-07,1.8384925956e-07,2.91288779418e-07,3.83431937371e-07,9.45886106053e-08,7.27454110004e-08,5.63368927312e-08,6.02072995067e-08,1.89445870789e-07,4.9773596524e-08,4.9225490427e-08,3.68602330401e-08,4.55986675303,5.52863556799,5.29932610274,5.01479233838,5.19249160196,4.34023484962,3.97009668554,4.13001833788,3.98239611669,5.07822789849,4.88288440011,4.85682636199,5.36257751409,4.83186671225,4.61478071755,4.54783202484,4.11443383008,5.23132261328,5.28787466927,6.06939285278,5.21863820019,4.27343591465,4.95063230031,4.6776058918,5.39347370512,0,0
523613,9,0,0,0,1,21,3,0,0.2,21,18,0,25,2,0,0.56,1917,7,279,8,76.68,35235.913043478264,67261.0,274.9,0.0023141050557823656,3.0178730513593706e-05,17972,43401,46051,46452,48371,57135,61931,69708,823175,823337,824785,824988,825104,825649,825684,826671,826686,826889,826890,826971,827260,827329,828255,828398,4.17580523563e-07,1.45779047882e-07,1.19885931917e-06,3.65894633344e-07,3.64668725698e-07,7.05719949936e-07,1.96137985409e-06,3.78859065444e-06,2.48204741777e-06,7.39995174256e-07,7.84962861625e-07,4.82759058057e-07,6.45172948839e-08,1.09026290002e-06,9.22359705912e-07,1.52526753473e-06,1.74018656972e-06,2.20519709211e-07,2.43854098287e-07,1.68485907364e-07,4.94351975417e-07,5.57928971536e-07,3.35326769582e-07,1.06194485803e-07,8.77461447254e-08,4.86876849212,6.13717483276,5.65251120702,5.50523960235,5.54482705581,4.88786599311,4.75976498766,5.03481663113,4.88875101218,5.44075496678,5.25035717247,5.4579667228,5.5770067277,5.18952620879,5.24635367215,5.11913954698,4.61345130096,5.74785303214,5.89690703375,6.44259093523,5.71348766357,4.81238260041,5.50358425655,5.1352878987,5.8820509412,1.4880952380952382e-07,0
